respondent_id,xyz_vaccine,seasonal_vaccine
34035,0.35066697837357896,0.9301318661061933
34036,0.4211868370357347,0.7636723466324828
34037,0.2025360712355656,0.6937706401673651
34038,0.022557617367240608,0.09154323599773409
34039,0.2852235731701201,0.864443413189986
34040,0.1873829880605173,0.3727224282661911
34041,0.18730470719208048,0.6972452197385502
34042,0.75121978242044,0.9828327203555451
34043,0.6227645752999456,0.8595584459906044
34044,0.024059292651310446,0.19697336868814208
34045,0.011167124596932157,0.11037654018879595
34046,0.028903350122861472,0.15397880476475495
34047,0.2786864588211127,0.8392825592048055
34048,0.17415599199208445,0.630038421082998
34049,0.008546362943938448,0.09228273975395754
34050,0.2524918633371463,0.40510035906698505
34051,0.14150027169404253,0.18579992344095533
34052,0.09384086383236546,0.26935673277475786
34053,0.10399351511500245,0.3461091173749276
34054,0.4153227117352211,0.09910216931453589
34055,0.09733310934097855,0.19021854962182885
34056,0.1943287265496254,0.9663580672440454
34057,0.6229885522379959,0.8381906021541486
34058,0.07448194282563371,0.28691313867207086
34059,0.7424982612534082,0.8539047410467178
34060,0.22180187937315032,0.7082895067336504
34061,0.4696262667389526,0.47729197644897514
34062,0.02822010800711768,0.6330129138552969
34063,0.800986122603865,0.3542067761915136
34064,0.2819490246043125,0.7412810531430982
34065,0.10012724245910758,0.28218778943875994
34066,0.07370741533667349,0.5269104776936923
34067,0.5094157590902766,0.5788659558794643
34068,0.010834292445673938,0.025426829577029488
34069,0.04104462114155874,0.13628505953236583
34070,0.07847650884338254,0.15936101501273395
34071,0.1328492388397079,0.9720974303091541
34072,0.27539789345724985,0.4137660503703135
34073,0.8864089791888797,0.20663041269323956
34074,0.07888412299996052,0.9607513169270262
34075,0.1537966376518423,0.7347361733122557
34076,0.08411738949459135,0.21568181478664566
34077,0.7186863697845103,0.9749783841438618
34078,0.041522072032204344,0.14632354781065246
34079,0.18554244556117455,0.5934439795361552
34080,0.09092137884456848,0.11535468370894322
34081,0.30010982832705657,0.6751529725374891
34082,0.32225281562378555,0.06021001330413856
34083,0.08591738170025369,0.5303986068525428
34084,0.07298462094180619,0.32336313758202356
34085,0.10671939879315719,0.9293202266727445
34086,0.08138007618994404,0.20432374983277604
34087,0.4459528822962371,0.6590657521666459
34088,0.04643411340054218,0.10084277057317784
34089,0.134515943257155,0.41262246931300983
34090,0.22503982535965006,0.08090161588483058
34091,0.06133395410401925,0.6039519074981001
34092,0.15618248598287957,0.23119651524979298
34093,0.0900572173827982,0.4946120338366009
34094,0.4089514470193279,0.6183480566835554
34095,0.06622826099064948,0.14215462195696452
34096,0.08610970153997675,0.015055327945043719
34097,0.12737086795498284,0.8179436323108034
34098,0.08001935364289331,0.12537453992041378
34099,0.06265485854206664,0.1216252669343856
34100,0.37325224915584415,0.3008982397113367
34101,0.05727499074142941,0.29953436035108033
34102,0.0377183165638938,0.09691810085034779
34103,0.026150312232062302,0.08474401880337534
34104,0.021847986766269107,0.03982842093759333
34105,0.011734561338519993,0.7345005781625255
34106,0.17913940196574774,0.4056856303825784
34107,0.39180808043826426,0.7973127535140011
34108,0.10264222157477598,0.09205059314523867
34109,0.08038219385394389,0.2207915738971221
34110,0.05073716474010485,0.02734009914356706
34111,0.026429257038742472,0.06297070404740708
34112,0.20371806121097735,0.32634988677004406
34113,0.31821814654866637,0.4599496432754552
34114,0.00545071606862995,0.014402937392497423
34115,0.03627199885710654,0.08453974621340705
34116,0.5287698167234068,0.6131888072876046
34117,0.3000793489563573,0.5374276680876057
34118,0.06082706335898004,0.16041797769260954
34119,0.042272779508922186,0.030245660476984102
34120,0.013700106999554441,0.05947779114101833
34121,0.07392999545704655,0.3434253306336248
34122,0.6937872377805802,0.8671580277109527
34123,0.10318126756267224,0.22294245251910577
34124,0.5230359402798995,0.815340852358113
34125,0.04241793348757557,0.07429866468301428
34126,0.11964567787064634,0.2945617876050907
34127,0.05266020496964152,0.6385706763767287
34128,0.23587964948578485,0.3792279510632934
34129,0.054110452643782496,0.438735263494912
34130,0.3524443784664135,0.849467034993882
34131,0.10284798357701415,0.9702585185751494
34132,0.10091816862263397,0.1893757804286532
34133,0.04224006958797635,0.5737322672928478
34134,0.33075414259551644,0.806721039918766
34135,0.3878155364576676,0.7994077846023097
34136,0.09313690896860187,0.4706876189828794
34137,0.3678643687829412,0.5415577414120701
34138,0.8762619576028184,0.6471682123627039
34139,0.05067469197909633,0.4617214668642943
34140,0.2180648684654385,0.3877865619325017
34141,0.38803746705014835,0.7630944707158093
34142,0.4010032942976274,0.5666442433296872
34143,0.042200735574174475,0.5516698560739492
34144,0.7751285564205654,0.9124545337743735
34145,0.38221401460578336,0.5470243798144487
34146,0.7803534811903893,0.865414504491903
34147,0.08929408193171325,0.12585785974282584
34148,0.28300320123020783,0.9036360896718619
34149,0.09548904816104688,0.7958200580338709
34150,0.14089960506538413,0.9689141927972883
34151,0.08748565456580577,0.4779003981079481
34152,0.1169853775023054,0.7990370270139086
34153,0.14427322880711332,0.8000127180936141
34154,0.11394420327446932,0.237828146405054
34155,0.030849482671613505,0.15684026613202173
34156,0.037666742409929656,0.15390730828233468
34157,0.13555636835353177,0.27859596001501774
34158,0.16556628746366664,0.709221339243864
34159,0.24805243134640975,0.8587498348000555
34160,0.044031405496385435,0.05664412817228345
34161,0.20890468467918374,0.7389388080986112
34162,0.109448525371291,0.2733434394659577
34163,0.0368680218927831,0.5724546747898255
34164,0.0903595543456159,0.19149346036904255
34165,0.17597177881566373,0.9413662691515101
34166,0.39420989551493313,0.568292751600299
34167,0.46260108291628826,0.7095232200041275
34168,0.13666215976566867,0.21048110464522843
34169,0.12492597299553791,0.2667122275005459
34170,0.5681193987500798,0.7721151935485154
34171,0.09501874037890015,0.23101208042629068
34172,0.05541714008886701,0.25327815189278835
34173,0.02161356640537264,0.11263653612232374
34174,0.05022194947950664,0.35443450546162236
34175,0.31619855527258295,0.33382299773155927
34176,0.1864652205261481,0.17405879815614486
34177,0.0757675785659998,0.5296421377729499
34178,0.0677949434498807,0.07842447945563606
34179,0.16777178286820904,0.5780247822547983
34180,0.07379754487480518,0.06264710517551628
34181,0.226874904532955,0.659138383953898
34182,0.1599319964920115,0.3429568096579221
34183,0.01680687790304696,0.08390088466116125
34184,0.13366613372611605,0.5170498950475056
34185,0.08390375858688709,0.46078362588413674
34186,0.0683040533415532,0.16576009384854765
34187,0.14339184954638515,0.8930246987587556
34188,0.1823645946460928,0.34122216057604937
34189,0.08785379228479309,0.8918742621761454
34190,0.14564715616976,0.24388693231489963
34191,0.09148681975863478,0.17481939497838903
34192,0.4359025780626514,0.9585052456228117
34193,0.138815134152875,0.8209228096155102
34194,0.07759369799369482,0.11015961256658076
34195,0.8965976188365097,0.9319982731277215
34196,0.02162061912682831,0.045089287625645
34197,0.8476677008346902,0.809711026850584
34198,0.17144240209239683,0.5064055703407936
34199,0.07378525039272203,0.9640350666370106
34200,0.3060514152720409,0.6481960019057587
34201,0.09788921467579277,0.8995284137032475
34202,0.054583762755958096,0.8498777602495067
34203,0.05462590643079296,0.5504139335426689
34204,0.11255048409612718,0.9103885703616882
34205,0.4187611801987102,0.7782761969787989
34206,0.08447521890746244,0.327174121462761
34207,0.07957879033041307,0.1730005641881724
34208,0.10149895463144804,0.22707868089282554
34209,0.16999728208760392,0.2778954692845819
34210,0.5821899786633435,0.8094251957672068
34211,0.299403265712034,0.28033768316195234
34212,0.025704596763255236,0.21136069607796015
34213,0.14294255062614025,0.8591242465693109
34214,0.3376749277117564,0.8703628696171926
34215,0.07512097454796661,0.14830917226232745
34216,0.24115093834433832,0.9810836311045282
34217,0.1605222643733593,0.7851026808318642
34218,0.08043998895597365,0.8591282332866065
34219,0.25030532332487615,0.7176268719702451
34220,0.2930686230597551,0.9096701796682696
34221,0.22198043565497003,0.9470823931334754
34222,0.5920794685001858,0.5788001314307153
34223,0.11877143033666515,0.9610760392428744
34224,0.09832536749836962,0.5526340637523831
34225,0.12203642785212818,0.7481912493743952
34226,0.008575166096868321,0.05725954244368743
34227,0.012618535564600887,0.09599697887698777
34228,0.016766467209545066,0.04665937779062342
34229,0.04028040530075298,0.6502303135076495
34230,0.03170354913405921,0.42358670609602583
34231,0.1497376126659512,0.4550835483713631
34232,0.06869199086674124,0.9605821114852134
34233,0.0647439124669003,0.12547905718659425
34234,0.6572985344053467,0.9029171410778168
34235,0.3862747605057522,0.5306524538376091
34236,0.06463050551516014,0.20844925095468328
34237,0.1960131919812779,0.18347441882691912
34238,0.030727165002578997,0.16428477821270757
34239,0.09620838446715242,0.5811865908789502
34240,0.03740549168866898,0.024333934733472957
34241,0.2887274673729807,0.6745419265370651
34242,0.14456693964332729,0.13338746359888365
34243,0.018262576483839273,0.1564756853723297
34244,0.3276387626048914,0.8760443934035231
34245,0.8193878377240158,0.9195123843294805
34246,0.18487447756816547,0.8161927651875719
34247,0.05772480691056894,0.03505435849781581
34248,0.11968245671747858,0.9032290729428712
34249,0.056611668066109615,0.05501661145293213
34250,0.39767786513938047,0.6662699259411768
34251,0.08278609958934066,0.1594605536699049
34252,0.7237882572628902,0.8209449030223788
34253,0.04149611027164692,0.045998930731312775
34254,0.3758088580840773,0.6099950315359319
34255,0.13655700263516168,0.23967899164001183
34256,0.13611397656078725,0.3703183363403448
34257,0.07319791646883538,0.24113406572364054
34258,0.0779670440915988,0.34401060585983995
34259,0.016862819003903743,0.07342989229812158
34260,0.12696970802111182,0.15327512544163374
34261,0.052627804079111815,0.07462046212838493
34262,0.8574606795007459,0.921007359342054
34263,0.3216576728388176,0.039173230463066186
34264,0.10689360393377123,0.216431198122701
34265,0.03720895111256571,0.06116851600433891
34266,0.5654027285681625,0.7645599023603437
34267,0.6481305161155634,0.6097156031697816
34268,0.08691295349230904,0.14966474395741075
34269,0.0530668497095427,0.11972962432397452
34270,0.11107855480247572,0.43885330349149587
34271,0.06012462474627594,0.6251861317783112
34272,0.14059965002339453,0.1142694579184898
34273,0.14791264587615258,0.5168738721531064
34274,0.04339929325870107,0.22415306255230405
34275,0.5036296740375225,0.7613063680316227
34276,0.3844705574166798,0.5745108099700302
34277,0.35350150855269974,0.776713035748029
34278,0.391020543293967,0.2809576545766451
34279,0.07049780574034788,0.1415603860429417
34280,0.0111215704632269,0.09272892106653194
34281,0.27081537803719924,0.2732313982338669
34282,0.1829263849399993,0.4946049682502889
34283,0.6906013049157788,0.9078405350781863
34284,0.0846474662528511,0.6280921019971747
34285,0.05328426869741449,0.17896312244116616
34286,0.10210344767784685,0.4929153290108574
34287,0.1408781997126227,0.24398096948068593
34288,0.6598985426073428,0.7433211508284023
34289,0.05098575485341761,0.23336573710112024
34290,0.8019934387269959,0.9531822761634101
34291,0.11617615348151543,0.6289176842770975
34292,0.08938939051376818,0.2413376435672417
34293,0.2891837674229131,0.49961109534795606
34294,0.04365138120458017,0.18084749717985246
34295,0.09903330277299265,0.40797051662443024
34296,0.09230096862588442,0.3529161564877111
34297,0.7577901204089923,0.9278891683090429
34298,0.08271822105517854,0.5828140446716816
34299,0.0053295678465659045,0.009644662340549061
34300,0.23923929732264956,0.17811026255622087
34301,0.30013890554377715,0.5407479917739626
34302,0.11324086376324306,0.6503448561541801
34303,0.06865446453823416,0.4876144929282302
34304,0.07477447651276724,0.16144362375097762
34305,0.06161516682315182,0.08183012815607911
34306,0.3956586691926186,0.560791540343868
34307,0.12264479146171288,0.16438077768375026
34308,0.02018918004435103,0.1716997873315636
34309,0.08479679501728386,0.20102995198791748
34310,0.050056604893319846,0.13527430961120457
34311,0.05014661708189797,0.37050151238766155
34312,0.08096705920389254,0.1677839664944131
34313,0.47644597929077803,0.7818350330984648
34314,0.1058213644962636,0.1865580433035353
34315,0.12943238158381623,0.23725325769414765
34316,0.7996622725437555,0.9654373983504242
34317,0.026093514165572387,0.90841922320973
34318,0.25858680775525184,0.7843171673854978
34319,0.23028783495297642,0.6352101314285343
34320,0.12908942585503924,0.6908275085727111
34321,0.1275671993804879,0.2815061415999041
34322,0.21244729124413977,0.46727198558692973
34323,0.08774318825503921,0.18880053471850633
34324,0.5975974627688748,0.673237252027089
34325,0.05218662669137796,0.4110723436480852
34326,0.10298384003736567,0.21667940121390208
34327,0.6569749066808008,0.9430811883675938
34328,0.08606798548103131,0.24325346539501835
34329,0.18274496930465217,0.7777634019352057
34330,0.6018523129276558,0.8949227736766274
34331,0.533098857537249,0.17716853236405405
34332,0.3586695867109322,0.30259611193909663
34333,0.04093962202467371,0.18931562049451126
34334,0.3795585400911309,0.29864173077663764
34335,0.011187976411584501,0.01793336130640586
34336,0.03876320431414286,0.12170464345807804
34337,0.3447047497533511,0.23633940256573716
34338,0.797286217647932,0.9661878480316048
34339,0.05366087370779202,0.16683853582252353
34340,0.1186992699913077,0.546108964755626
34341,0.18388022520310593,0.40829318701437534
34342,0.3355310407794745,0.6905024449980258
34343,0.11139870741885353,0.12946742981672502
34344,0.22634655066506185,0.7717071754023779
34345,0.09031557316883425,0.0913774588646526
34346,0.10336283141960707,0.1428778924785691
34347,0.16252408091062506,0.37871792138166016
34348,0.09558741739734777,0.8638584032998612
34349,0.4195502611539524,0.8326435779301621
34350,0.17151268974965242,0.2710389028396071
34351,0.031680113672337376,0.0680052916719579
34352,0.20298263374444023,0.5094442537504806
34353,0.06394814885509421,0.11084930827953578
34354,0.28464855051729016,0.27099653002376345
34355,0.2825199662483165,0.7353279686305901
34356,0.5335136442593441,0.4463123999171587
34357,0.5270093498943029,0.906770341234176
34358,0.11202325327911752,0.5028289479584517
34359,0.03442323626474176,0.10546788536973105
34360,0.09934300641322666,0.6597454689336311
34361,0.04402616253304809,0.5199095755559429
34362,0.08313998584152875,0.28232509476005646
34363,0.4927421960674788,0.8092587098305275
34364,0.2917467683991729,0.7162237155560726
34365,0.6490307080607924,0.8309131294846787
